-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
1.3300849206 1.11863672576 1.19419281648 0.686140549552 0.776588607476 2.38384508664 1.27639846419 0.67430239345 1.91338842327 1.16509047527 0.663139040045 0.889110899322 0.795893370362 0.709805221288 1.16269034644 0.772058081889 2.98650238765 1.56167396055
1.33034412741 1.1188603757 1.19437379039 0.686246323965 0.776711804596 2.38421199728 1.27659137598 0.644647062764 1.91368233656 1.16528138638 0.663227496615 0.889272352586 0.796001708155 0.709918708413 1.16287877931 0.772178140769 2.98696106016 1.56184983287
1.33060272281 1.11908349809 1.19455433741 0.686351848877 0.776834711117 2.38457804244 1.27678383274 0.64476396951 1.84436769003 1.16547184717 0.663315744533 0.889433425014 0.796109790399 0.710031927844 1.16306676771 0.772297916454 2.98741865075 1.56202529033
1.33086070957 1.11930609534 1.1947344595 0.686457125425 0.776957328364 2.38494322608 1.27697583653 0.644880601104 1.84464894955 1.12273736498 0.66340378475 0.889594118339 0.796217618261 0.710144880801 1.16325431365 0.772417410234 2.98787516435 1.56220033484
1.33111809047 1.11952816983 1.19491415858 0.686562154737 0.777079657653 2.3853075521 1.27716738941 0.644996958795 1.84492954856 1.12291950233 0.663162818831 0.889754434287 0.796325192895 0.710257568495 1.16344141916 0.77253662339 2.98833060586 1.56237496826
1.33137486825 1.11974972394 1.19509343658 0.686666937936 0.777201700289 2.38567102441 1.27735849343 0.645113043827 1.84520949004 1.12310121288 0.663253895476 0.857215397556 0.796432515451 0.710369992129 1.16362808622 0.772655557196 2.98878498014 1.56254919247
1.33163104564 1.11997076002 1.1952722954 0.686771476135 0.777323457571 2.38603364686 1.27754915061 0.645228857435 1.84548877697 1.12328249856 0.663344759169 0.85736876522 0.777859565394 0.7104821529 1.16381431683 0.772774212915 2.98923829202 1.56272300932
1.33188662536 1.12019128041 1.19545073693 0.686875770442 0.777444930786 2.3863954233 1.27773936298 0.645344400843 1.84576741231 1.1234633613 0.663435410873 0.85752177507 0.77796242018 0.690636094233 1.16400011295 0.772892591805 2.9896905463 1.56289642064
1.3321416101 1.12041128744 1.19562876305 0.686979821954 0.777566121216 2.38675635753 1.27792913255 0.64545967527 1.846045399 1.12364380299 0.663525851542 0.857674428717 0.778065035523 0.690747131901 1.18794957941 0.773010695113 2.99014174775 1.56306942827
1.33239600253 1.12063078341 1.19580637564 0.687083631765 0.777687030132 2.38711645334 1.2781184613 0.645574681925 1.84632273996 1.12382382554 0.663616082127 0.857826727765 0.778167412501 0.690857911639 1.18813377057 0.743779591494 2.9905919011 1.56324203402
1.33264980531 1.12084977062 1.19598357654 0.687187200958 0.777807658797 2.3874757145 1.2783073512 0.645689422011 1.84659943807 1.12400343081 0.663706103569 0.857978673804 0.778269552183 0.690968434604 1.18831753481 0.743893583344 2.87882744128 1.56341423969
1.33290302109 1.12106825135 1.19616036761 0.687290530612 0.777928008466 2.38783414474 1.27849580424 0.64580389672 1.84687549622 1.12418262069 0.663795916805 0.858130268415 0.778371455631 0.691078701946 1.18850087403 0.744007311547 2.87925890495 1.52003876018
1.27736078486 1.12128622785 1.19633675066 0.687393621796 0.778048080387 2.38819174779 1.27868382235 0.645918107238 1.84715091727 1.12436139702 0.663885522766 0.858281513168 0.778473123901 0.691188714808 1.18868379013 0.744120777283 2.87968937287 1.52020443384
1.27760332426 1.07449345397 1.19651272753 0.687496475575 0.778167875797 2.38854852731 1.27887140749 0.646032054744 1.84742570407 1.12453976165 0.663974922375 0.858432409623 0.778574558042 0.691298474324 1.18886628499 0.744233981721 2.88011884948 1.52036972597
1.27784530633 1.07470223924 1.15362641694 0.687599093003 0.778287395926 2.38890448699 1.27905856156 0.646145740408 1.84769985942 1.12471771642 0.664064116551 0.858582959331 0.778675759095 0.691407981621 1.1890483605 0.744346926025 2.88054733918 1.52053463828
1.27808673353 1.07491054576 1.15379631392 0.675142201406 0.778406641997 2.38925963045 1.2792452865 0.646259165391 1.84797338614 1.12489526313 0.664153106206 0.858733163829 0.778776728096 0.691517237819 1.18923001851 0.744459611348 2.88097484636 1.52069917245
1.27832760833 1.07511837567 1.15396582217 0.67524109416 0.760564603125 2.38961396131 1.27943158419 0.64637233085 1.848246287 1.12507240361 0.664241892246 0.858883024648 0.778877466071 0.691626244031 1.18941126087 0.744572038839 2.88140137537 1.52086333015
1.27856793316 1.07532573106 1.1541349434 0.675339761125 0.760683580706 2.30773792121 1.27961745653 0.64648523793 1.84851856479 1.12524913964 0.66433047557 0.859032543306 0.778977974043 0.691735001361 1.18959208942 0.744684209637 2.88182693054 1.52102711304
1.27880771046 1.07553261402 1.15430367932 0.675438203294 0.760802287219 2.30807742845 1.23357098677 0.646597887773 1.84879022224 1.12542547301 0.664418857074 0.859181721314 0.779078253026 0.691843510907 1.18977250599 0.744796124874 2.88225151615 1.52119052279
1.27904694264 1.07573902665 1.15447203162 0.675536421659 0.760920723856 2.30841616384 1.23375004236 0.619990847362 1.84906126208 1.1256014055 0.664507037645 0.85933056017 0.779178304027 0.691951773761 1.18995251238 0.744907785675 2.88267513649 1.52135356103
1.27928563208 1.075944971 1.15464000199 0.675634417201 0.761038891804 2.30875413075 1.23392869174 0.620098818863 1.78180620687 1.12577693885 0.664595018166 0.859479061365 0.77927812805 0.692059791005 1.19013211041 0.745019193159 2.88309779578 1.52151622939
1.27952378117 1.07615044913 1.1548075921 0.675732190899 0.761156792239 2.30909133256 1.2341069367 0.620206545935 1.78206766707 1.08324426012 0.664682799514 0.859627226379 0.779377726087 0.692167563716 1.19031130186 0.745130348435 2.88351949825 1.52167852951
1.27976139227 1.07635546307 1.15497480363 0.675829743721 0.761274426332 2.30942777263 1.23428477898 0.620314029647 1.78232853662 1.08341261435 0.642720033801 0.859775056681 0.779477099129 0.692275092965 1.1904900885 0.745241252606 2.88394024807 1.52184046297
1.27999846773 1.07656001486 1.15514163821 0.675927076633 0.761391795245 2.30976345426 1.23446222037 0.620421271061 1.7825888181 1.08358058906 0.642804575297 0.858929144986 0.779576248156 0.692382379813 1.19066847211 0.745351906769 2.8843600494 1.5220020314
1.28023500989 1.0767641065 1.15530809749 0.676024190591 0.761508900135 2.31009838077 1.23463926259 0.620528271233 1.78284851407 1.0837481859 0.642888926614 0.859073384332 0.759669015285 0.692489425316 1.19084645445 0.745462312012 2.88477890638 1.52216323637
1.28047102105 1.07696774 1.1554741831 0.676121086549 0.761625742147 2.31043255544 1.23481590739 0.620635031211 1.78310762708 1.08391540652 0.64297308858 0.85921729989 0.759766616897 0.67375089349 1.19102403724 0.745572469419 2.88519682312 1.52232407948
1.28070650353 1.07717091734 1.15563989667 0.676217765451 0.761742322423 2.31076598152 1.23499215649 0.620741552037 1.78336615964 1.08408225256 0.643057062016 0.859360893064 0.759863999873 0.673853643374 1.14753445669 0.745682380062 2.88561380368 1.52248456227
1.28094145961 1.07737364049 1.1558052398 0.676314228237 0.761858642095 2.31109866227 1.2351680116 0.620847834747 1.78362411429 1.08424872562 0.643140847737 0.85950416525 0.759961165159 0.673956163571 1.14770477454 0.723188562947 2.88602985212 1.52264468633
1.28117589157 1.07757591143 1.1559702141 0.67641047584 0.761974702289 2.31143060089 1.23534347443 0.620953880368 1.78388149351 1.08441482733 0.643224446555 0.859647117834 0.760058113696 0.674058455072 1.14787471245 0.723293898389 2.78229306572 1.52280445319
1.28140980166 1.0777777321 1.15613482115 0.676506509188 0.762090504124 2.31176180059 1.23551854666 0.621059689923 1.78413829978 1.08458055929 0.643307859275 0.859789752194 0.760154846417 0.674160518865 1.14804427208 0.723398999346 2.78269237372 1.4824403256
1.23581044816 1.07797910443 1.15629906253 0.676602329203 0.762206048711 2.31209226455 1.23569322998 0.621165264428 1.78439453556 1.08474592307 0.643391086697 0.859932069699 0.760251364251 0.674262355928 1.14821345503 0.723503866826 2.78309079468 1.48259459217
1.23603497464 1.03182473141 1.15646293982 0.6766979368 0.762321337154 2.31242199592 1.23586752605 0.62127060489 1.78465020332 1.08491092028 0.643474129618 0.860074071709 0.760347668121 0.674363967234 1.14838226293 0.723608501832 2.7834883324 1.48274851677
1.23625900442 1.03201796441 1.1191817385 0.67679333289 0.76243637055 2.31275099784 1.23604143654 0.621375712314 1.78490530547 1.08507555246 0.643556988828 0.860215759575 0.760443758943 0.674465353751 1.14855069739 0.723712905359 2.78388499067 1.48290210084
1.23648253961 1.03221077082 1.1193389792 0.653695917216 0.76255114999 2.31307927344 1.23621496309 0.621480587694 1.78515984444 1.0852398212 0.643639665111 0.860357134641 0.760539637627 0.67456651644 1.14871876 0.723817078398 2.78428077325 1.48305534585
1.23670558233 1.03240315245 1.11949587349 0.653787569681 0.736498314504 2.3134068258 1.23638810734 0.621585232022 1.78541382264 1.08540372803 0.643722159249 0.86049819824 0.76063530508 0.674667456255 1.14888645234 0.723921021931 2.78467568387 1.48320825324
1.23692813466 1.03259511111 1.11965242282 0.653879020639 0.736608442391 2.23170146818 1.23656087091 0.62168964628 1.78566724244 1.0855672745 0.643804472016 0.8606389517 0.760730762199 0.674768174146 1.149053776 0.724024736935 2.78506972625 1.48336082446
1.23715019871 1.03278664861 1.11980862868 0.653970270949 0.73671832865 2.23201765814 1.19879088869 0.621793831447 1.78592010622 1.08573046213 0.643886604184 0.860779396337 0.76082600988 0.674868671055 1.14922073254 0.724128224382 2.78546290407 1.48351306092
1.23737177653 1.03297776672 1.11996449252 0.654061321459 0.736827974305 2.23233315578 1.19895663981 0.60184957283 1.78617241633 1.08589329246 0.643968556518 0.860919533462 0.760921049009 0.674968947919 1.14938732352 0.724231485236 2.78585522101 1.48366496405
1.23759287018 1.03316846722 1.12012001577 0.654152173017 0.736937380375 2.23264796403 1.19912202876 0.601949616335 1.72378024428 1.08605576699 0.644050329779 0.861059364375 0.761015880469 0.67506900567 1.14955355049 0.724334520456 2.7862466807 1.48381653526
1.23781348171 1.03335875187 1.1202751999 0.654242826462 0.737046547872 2.23296208581 1.19928705705 0.602049441683 1.72402279371 1.04856364672 0.644131924724 0.861198890369 0.761110505138 0.675168845233 1.14971941497 0.724437330996 2.78663728676 1.48396777595
1.23803361315 1.03354862243 1.12043004631 0.654333282628 0.737155477801 2.23327552399 1.19945172621 0.602149049794 1.7242648153 1.04871954861 0.626653907543 0.86133811273 0.761204923887 0.675268467527 1.14988491851 0.724539917801 2.78702704279 1.48411868751
1.23825326652 1.03373808064 1.12058455643 0.654423542346 0.737264171161 2.23358828147 1.19961603776 0.60224844158 1.72450631129 1.04887511192 0.626734006205 0.827819873982 0.761299137582 0.675367873466 1.15005006261 0.724642281813 2.78741595237 1.48426927133
1.23847244383 1.03392712823 1.12073873168 0.65451360644 0.737372628946 2.2339003611 1.19977999318 0.60234761795 1.72474728387 1.04903033808 0.626813931266 0.827953535335 0.763136194186 0.675467063958 1.15021484879 0.724744423967 2.78780401905 1.48441952878
1.23869114706 1.03411576692 1.12089257346 0.65460347573 0.737480852141 2.23421176571 1.19994359397 0.602446579806 1.72498773524 1.04918522848 0.626893683452 0.828086907584 0.763228437689 0.65164696299 1.15037927854 0.724846345193 2.78819124636 1.48456946124
1.23890937821 1.03430399842 1.12104608315 0.65469315103 0.737588841727 2.23452249813 1.20010684162 0.602545328045 1.72522766757 1.04933978454 0.626973263487 0.828219991939 0.763320482077 0.651742179334 1.10913940983 0.724948046413 2.78857763781 1.48471907005
1.23912713924 1.03449182442 1.12119926215 0.654782633148 0.73769659868 2.23483256116 1.2002697376 0.602643863558 1.72546708304 1.04949400765 0.627052672088 0.828352789601 0.763412328181 0.651837190561 1.1092974892 0.709845692725 2.78896319689 1.48486835657
1.23934443211 1.03467924662 1.12135211183 0.654871922891 0.737804123967 2.23514195759 1.20043228337 0.602742187231 1.72570598379 1.0496478992 0.62713190997 0.828485301762 0.763503976826 0.651931997524 1.10945522872 0.709947398745 2.69246100281 1.48501732214
1.23956125876 1.03486626669 1.12150463357 0.654961021056 0.737911418552 2.23545069019 1.20059448038 0.602840299944 1.72594437197 1.04980146057 0.627210977842 0.82861752961 0.763595428832 0.652026601072 1.1096126298 0.710048886547 2.69283152717 1.44716376219
1.19704089726 1.0350528863 1.12165682871 0.655049928439 0.738018483391 2.23575876172 1.20075633009 0.602938202572 1.72618224969 1.04995469312 0.627289876409 0.828749474323 0.763686685016 0.652121002049 1.10976969385 0.710150157037 2.69320125814 1.44730705267
1.19724932915 1.00789929771 1.12180869862 0.655138645829 0.738125319435 2.2360661749 1.20091783393 0.603035895984 1.72641961907 1.05010759821 0.627368606371 0.828881137074 0.763777746188 0.652215201294 1.10992642225 0.710251211115 2.69357019901 1.44745003695
1.19745731652 1.00807925242 1.08460698439 0.65522717401 0.738231927629 2.23637293246 1.20107899333 0.603133381044 1.72665648221 1.05026017721 0.627447168425 0.829012519026 0.763868613152 0.652309199639 1.11008281639 0.710352049674 2.69393835303 1.44759271628
1.19766486119 1.00825882409 1.08475314226 0.633002048832 0.738338308912 2.2366790371 1.20123980971 0.603230658612 1.7268928412 1.05041243144 0.627525563264 0.829143621338 0.76395928671 0.652402997913 1.11023887766 0.710452673602 2.69430572345 1.44773509193
1.197871965 1.00843801432 1.08489898966 0.633087567506 0.719103810476 2.2369844915 1.20140028448 0.603327729541 1.72712869811 1.05056436226 0.627603791574 0.829274445159 0.764049767658 0.652496596938 1.11039460742 0.710553083783 2.69467231349 1.44787716514
1.19807862974 1.00861682467 1.08504452787 0.63317290488 0.719206161685 2.16141918071 1.20156041905 0.60342459468 1.72736405501 1.05071597098 0.62768185404 0.829404991633 0.764140056786 0.652589997534 1.11055000703 0.710653281094 2.69503812637 1.44801893715
1.19828485723 1.00879525669 1.08518975814 0.633258061697 0.719308296339 2.1617132058 1.16124558565 0.603521254871 1.72759891394 1.05086725893 0.627759751342 0.829535261898 0.76423015488 0.652683200512 1.11070507784 0.710753266408 2.69540316525 1.4481604092
1.19849064924 1.00897331192 1.08533468174 0.633343038696 0.719410215324 2.16200661001 1.16139996483 0.593042453713 1.72783327693 1.05101822741 0.627837484155 0.829665257082 0.764320062722 0.652776206682 1.11085982121 0.710853040591 2.69576743332 1.44830158252
1.19869600755 1.00915099192 1.08547929993 0.633427836611 0.71951191952 2.1622993959 1.16155401866 0.593135963542 1.66881503037 1.05116887774 0.62791505315 0.829794978308 0.764409781087 0.652869016846 1.11101423846 0.710952604506 2.69613093371 1.44844245832
1.19890093394 1.0093282982 1.08562361394 0.63351245617 0.719613409803 2.16259156596 1.16170774847 0.593229276693 1.66904083648 1.03316182189 0.627992458995 0.829924426692 0.764499310749 0.652961631804 1.11116833093 0.711051959008 2.69649366955 1.44858303782
1.19910543015 1.00950523229 1.08576762502 0.6335968981 0.719714687041 2.16288312272 1.16186115558 0.593322393965 1.66926616858 1.0333074331 0.608573694385 0.830053603344 0.764588652474 0.653054052348 1.11132209993 0.71115110495 2.69685564395 1.44872332222
1.19930949794 1.0096817957 1.08591133438 0.633681163121 0.7198157521 2.16317406866 1.1620142413 0.593415316153 1.6694910286 1.03345273926 0.608648220235 0.797624326009 0.764677807025 0.653146279267 1.11147554679 0.711250043177 2.69721686001 1.44886331272
1.19951313903 1.00985798992 1.08605474326 0.63376525195 0.719916605839 2.16346440625 1.16216700692 0.593508044047 1.66971541846 1.03359774158 0.608722590256 0.797748684579 0.755894147055 0.653238313346 1.11162867279 0.711348774532 2.69757732078 1.44900301051
1.19971635516 1.01003381646 1.08619785287 0.633849165298 0.720017249111 2.16375413794 1.16231945375 0.593600578432 1.66993934004 1.03374244132 0.608796805079 0.797872783632 0.755980483674 0.63614005268 1.11178147925 0.711447299849 2.69793702933 1.44914241677
1.19991914803 1.01020927679 1.08634066441 0.633932903873 0.720117682766 2.1640432662 1.16247158306 0.593692920089 1.67016279526 1.03388683967 0.60887086533 0.797996624215 0.756066640473 0.636228601113 1.07320098149 0.71154561996 2.69829598869 1.44928153268
1.20012151936 1.01038437238 1.08648317909 0.63401646838 0.720217907649 2.16433179343 1.16262339614 0.593785069793 1.67038578597 1.03403093786 0.60894477163 0.798120207368 0.756152618177 0.63631696548 1.0733480827 0.712498358974 2.69865420187 1.44942035941
1.20032347083 1.01055910471 1.08662539809 0.634099859518 0.720317924597 2.16461972207 1.16277489425 0.593877028317 1.67060831404 1.0341747371 0.609018524598 0.798243534127 0.756238417505 0.636405146519 1.07349487872 0.712594579052 2.608091605 1.44955889812
1.20052500413 1.01073347523 1.08676732261 0.634183077982 0.720417734445 2.16490705451 1.16292607867 0.593968796428 1.67083038134 1.03431823857 0.60909212485 0.798366605519 0.756324039172 0.636493144966 1.07364137078 0.712690599891 2.60843638679 1.41517689287
1.16454878317 1.01090748539 1.08690895382 0.634266124463 0.720517338022 2.16519379313 1.16307695064 0.594060374886 1.67105198971 1.03446144348 0.609165572997 0.798489422566 0.75640948389 0.636580961551 1.07378756009 0.712786422289 2.60878045603 1.41531170807
1.16474294727 0.980265510683 1.0870502929 0.634348999648 0.720616736152 2.16547994031 1.16322751142 0.59415176445 1.67127314097 1.03460435301 0.609238869645 0.798611986285 0.756494752366 0.636668597003 1.07393344786 0.71288204704 2.60912381558 1.41544624519
1.16493671165 0.980433185605 1.05360814485 0.634431704221 0.720715929654 2.16576549841 1.16337776224 0.594242965874 1.67149383696 1.03474696834 0.609312015401 0.798734297687 0.756579845302 0.636756052041 1.0740790353 0.712977474931 2.60946646827 1.41558050534
1.1651300779 0.980600516004 1.0537441841 0.61537398096 0.720814919343 2.16605046978 1.16352770434 0.594333979905 1.67171407948 1.03488929063 0.609385010863 0.798856357774 0.756664763398 0.636843327386 1.0742243236 0.713072706746 2.6098084169 1.41571448963
1.1653230476 0.980767503249 1.05387994436 0.615453562055 0.696565667412 2.16633485673 1.16367733895 0.594424807289 1.67193387034 1.03503132106 0.60945785663 0.798978167546 0.756749507347 0.63693042375 1.07436931395 0.713167743263 2.61014966429 1.41584819915
1.16551562233 0.980934148701 1.05401542675 0.615532980261 0.69666101199 2.09666006624 1.16382666728 0.594515448765 1.67215321133 1.03517306077 0.609530553294 0.799099727994 0.75683407784 0.637017341843 1.07451400753 0.713262585258 2.6104902132 1.41598163499
1.16570780365 0.981100453712 1.05415063235 0.615612236223 0.696756161789 2.096933965 1.14177051462 0.594605905069 1.67237210422 1.03531451092 0.609603101445 0.799221040106 0.756918475564 0.63710408237 1.07465840551 0.713357233499 2.6108300664 1.41611479824
1.16589959311 0.981266419626 1.05428556228 0.615691330583 0.696851117576 2.09720730528 1.14191469199 0.572558565041 1.67259055079 1.03545567266 0.609675501671 0.799342104863 0.7570027012 0.637190646034 1.07480250907 0.713451688753 2.61116922664 1.41624768996
1.16609099225 0.981432047781 1.05442021761 0.615770263976 0.696945880118 2.09748008928 1.14205857595 0.572645663721 1.62185419643 1.03559654712 0.609747754554 0.799462923239 0.757086755428 0.637277033531 1.07494631935 0.713545951779 2.61150769664 1.41638031123
1.16628200262 0.981597339506 1.05455459941 0.615849037037 0.697040450175 2.0977523192 1.14220216765 0.572732585482 1.62206439735 1.00338453954 0.609819860675 0.799583496204 0.757170638922 0.637363245553 1.07508983753 0.713640023334 2.61184547914 1.41651266312
1.16647262574 0.981762296121 1.05468870878 0.615927650394 0.697134828502 2.0980239972 1.14234546823 0.572819331019 1.62227417212 1.00352008804 0.591882352984 0.799703824721 0.757254352351 0.637449282792 1.07523306474 0.713733904171 2.61218257682 1.41664474668
1.16666286312 0.981926918941 1.05482254677 0.616006104675 0.697229015851 2.09829512544 1.14248847884 0.572905901024 1.62248352241 1.00365536226 0.591952535802 0.782768792307 0.757337896384 0.63753514593 1.07537600212 0.713827595036 2.61251899238 1.41677656297
1.16685271629 0.982091209271 1.05495611445 0.616084400501 0.697323012969 2.09856570609 1.14263120061 0.572992296183 1.62269244987 1.00379036326 0.592022576871 0.78288504673 0.73837682127 0.637620835651 1.07551865082 0.713921096674 2.61285472847 1.41690811302
1.16704218672 0.982255168409 1.05508941287 0.616162538492 0.6974168206 2.09883574128 1.14277363467 0.573078517179 1.62290095615 1.00392509212 0.592092476744 0.783001066796 0.73845880463 0.61847801793 1.07566101194 0.714014409822 2.61318978775 1.41703939789
1.16723127593 0.982418797648 1.05522244308 0.616240519261 0.697510439481 2.09910523313 1.14291578214 0.57316456469 1.6231090429 1.00405954989 0.592162235973 0.78311685342 0.738540623033 0.618562210199 1.04104130562 0.714107535215 2.61352417287 1.41717041859
1.16741998539 0.982582098269 1.05535520612 0.616318343422 0.697603870346 2.09937418376 1.14305764413 0.573250439392 1.62331671174 1.00419373763 0.592231855105 0.783232407509 0.738622277119 0.618646233384 1.04117834372 0.706849013158 2.61385788644 1.41730117617
1.16760831657 0.982745071549 1.05548770304 0.616396011582 0.697697113927 2.09964259528 1.14319922176 0.573336141955 1.62352396431 1.00432765638 0.592301334682 0.783347729967 0.738703767527 0.618730088143 1.04131510713 0.706939456403 2.52720479657 1.41743167164
1.16779627095 0.982907718757 1.05561993487 0.616473524345 0.697790170949 2.09991046976 1.14334051612 0.573421673047 1.62373080222 1.00446130719 0.592370675247 0.783462821691 0.738785094892 0.618813775127 1.0414515969 0.707029718692 2.52752697788 1.38456368659
1.15187651312 0.983070041154 1.05575190262 0.616550882314 0.697883042134 2.10017780929 1.14348152831 0.573507033332 1.62393722706 1.0045946911 0.592439877337 0.783577683573 0.738866259844 0.618897294986 1.04158781409 0.707119800725 2.52784851578 1.38468938764
